index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
6082,8369.91,4,98,38,0.0,35,5528.571429,11206.78723,25,17,8088.14,4,98,3,2,5,4,1728.0,3945.6,806.4,0
3271,33000.0,2,29,12,0.0,5,9666.666667,2636.363636,9,7,3000.0,8,24,0,0,0,0,14.0,36.75,7.44,1
4072,9505.0,3,39,22,0.0,37,3333.333333,1235.0,9,2,6260.0,3,39,12,8,7,13,85.0,280.5,23.38,1
7508,546000.0,17,160,41,0.0,34,33857.14286,101742.8571,55,15,10100.0,10,66,9,7,34,28,1872.0,8083.64,1262.18,0
7319,50925.23,1,43,25,33.19,17,2075.0,1890.625,5,2,23710.23,8,43,2,2,9,9,177.0,818.62,66.38,0
1469,5.0,3,0,0,0.0,0,0.0,0.0,10,3,5.0,3,0,5,1,9,10,60.0,85.0,25.0,1
2723,131170.0,0,125,78,0.0,94,3791.666667,4327.272727,8,3,121520.0,3,125,20,10,15,20,2137.5,9333.75,285.0,0
624,224061.11,27,1087,414,915.53,157,92.3566879,128.1385281,150,155,8000.11,19,630,47,14,155,192,6958.0,72849.74,5445.2,1
2127,2000.0,0,1,1,0.0,0,0.0,0.0,3,0,0.0,3,1,4,0,4,5,10.0,50.0,6.67,1
3975,58200.0,-88888,5,1,0.0,4,0.0,350.0,5,1,54005.0,4,5,3,3,3,3,6.0,10.0,3.5,1
3263,33000.0,9,50,15,0.0,43,1475.0,2144.833333,27,7,4270.0,3,50,10,10,4,8,78.0,195.0,42.0,1
2941,10000.96,10,54,39,0.0,38,428.5714286,439.3559322,38,21,1000.96,3,54,37,22,25,31,510.0,1236.75,193.38,1
1600,102740.0,30,131,87,0.0,93,1645.333333,3589.490741,104,13,590.0,3,131,31,23,18,28,4123.0,6550.25,1895.25,1
3077,71475.53,0,104,10,0.0,33,19033.33333,23760.34483,8,6,1155.53,17,33,2,2,39,51,525.0,2829.17,189.58,0
3615,15508.5,-88888,119,8,0.0,19,441.7307692,581.0465116,0,0,53.5,10,34,23,23,58,56,2761.0,8673.44,13.94,1
7762,254270.35,6,134,49,0.0,37,2644.444444,10295.14286,14,18,49770.35,8,124,17,6,29,25,875.0,3150.0,398.61,0
2515,65000.0,-88888,15,1,37.88,14,3500.0,7136.0,6,0,300.0,7,15,1,1,3,2,101.0,707.0,88.38,0
1807,0.0,2,19,5,0.0,5,-88888.0,-88888.0,2,1,0.0,8,5,0,-88888,7,5,14.0,53.67,3.5,1
6920,146758.29,27,189,134,0.0,180,10332.25806,15881.79487,46,21,3058.29,7,189,8,3,8,11,148.0,3012.86,269.57,0
7572,11000.22,16,40,18,0.0,33,-88888.0,1236.607143,27,22,0.22,5,40,1,1,4,5,13800.0,23046.0,3933.0,0
2445,68216.0,-88888,28,-88888,0.0,9,1833.333333,7521.428571,2,3,68216.0,9,9,1,1,6,10,57.0,228.0,20.9,1
646,7650.0,17,414,62,72.33,50,2115.384615,1427.631579,65,171,50.0,14,140,48,24,201,214,8990.0,21162.67,5838.33,1
7667,148000.0,3,295,83,0.0,122,5811.707317,3170.860215,23,19,32796.0,7,270,36,30,50,62,1615.0,5131.88,371.88,1
6870,17000.0,24,5003,316,194.25,98,-88888.0,8500.0,32,622,0.0,14,1094,8,1,57,53,27268.5,54568.5,7333.38,0
4630,3516.68,0,6,5,0.0,4,250.0,114.7540984,0,0,1183.32,4,6,0,0,0,0,56.0,260.4,0.0,0
4251,98430.2,31,299,94,424.91,84,2850.0,2908.640777,208,57,5150.2,10,207,0,0,12,10,13776.0,27462.55,7894.36,0
7252,177500.0,16,113,89,0.0,53,875.0,9358.333333,30,11,0.0,7,109,19,9,29,21,1560.0,4238.0,767.0,0
4595,1545.0,0,20,19,0.0,10,-88888.0,-88888.0,1,2,1545.0,8,20,0,-88888,0,0,25.5,106.25,8.5,1
5831,129519.5,186,257,164,0.0,177,2038.467742,1931.680498,493,114,53297.5,3,257,3,0,1,3,9135.0,8463.0,2563.75,0
7974,264559.01,-88888,177,-88888,0.0,94,8973.666667,17400.14706,24,12,43359.01,6,177,12,12,27,25,731.0,2108.0,229.5,1
5887,51570.0,1,43,13,0.0,27,2057.142857,7031.851852,3,1,10.0,4,43,7,4,9,6,39.0,344.5,16.25,1
208,28330.0,23,550,282,0.0,238,4610.212766,3786.497696,96,59,2580.0,6,550,53,32,68,96,28809.0,76449.86,8459.79,0
2338,49650.0,0,40,30,0.0,24,3000.0,5194.444444,5,4,40650.0,3,40,5,2,6,7,180.0,660.0,37.5,0
2668,40856.13,12,99,16,0.0,97,5253.235294,10405.34247,56,9,63.98,3,99,6,6,6,4,3328.0,9536.0,1952.0,0
3095,905299.02,147,74,22,0.0,73,232414.0,186444.8576,168,31,68708.02,9,74,8,1,6,7,1776.0,5268.8,2516.0,0
4794,0.0,-88888,4,4,0.0,-88888,-88888.0,-88888.0,1,0,0.0,4,4,-88888,-88888,2,3,5.0,11.67,2.5,1
5270,0.0,-88888,7,7,0.0,-88888,-88888.0,-88888.0,3,2,0.0,3,7,-88888,-88888,3,6,34.0,164.33,17.0,1
1494,22500.0,1,13,2,0.0,13,2888.888889,1484.0,8,3,6500.0,3,13,9,8,7,7,14.0,77.0,15.75,1
2339,13000.0,2,39,27,0.0,30,4500.0,1714.285714,6,1,5630.0,3,39,0,0,0,0,120.0,450.0,30.0,0
7869,22500.0,5,78,52,0.0,39,2525.0,855.7692308,8,13,2100.0,7,78,42,19,30,40,301.0,1920.67,229.33,1
1793,16049.0,-88888,20,-88888,0.0,20,1244.736842,1398.8,8,1,-88888.0,0,20,7,7,6,4,1804.0,5084.0,820.0,0
4522,10260.0,-88888,21,12,0.0,9,-88888.0,2166.666667,4,1,4020.0,4,21,1,1,1,0,141.0,347.8,23.5,0
2042,405295.38,3,24,4,0.0,19,8777.777778,13902.94118,7,4,30695.38,23,19,19,15,16,15,562.0,1510.38,263.44,0
4750,200.0,2,6,2,0.0,1,-88888.0,-88888.0,2,2,200.0,5,6,0,-88888,0,0,1.0,1.67,0.5,1
5167,10000.0,2,13,6,0.0,9,269.3333333,599.2307692,8,5,160.0,3,13,28,14,17,25,255.0,1071.0,114.75,1
6158,21109.79,23,204,118,0.0,92,836.1284404,759.8899371,120,38,0.0,4,204,36,28,27,32,2145.0,4830.83,788.33,1
3170,38100.0,5,47,14,0.0,42,2333.333333,1733.333333,11,7,3400.0,5,47,18,12,16,13,133.0,367.33,41.17,1
1731,0.0,1,24,12,0.0,23,-88888.0,56246.94118,2,1,0.0,14,23,6,1,2,3,1667.5,5169.25,250.12,0
2694,1630.0,2,8,0,0.0,8,550.0,249.0625,7,5,0.0,1,8,16,16,12,12,720.0,2160.0,252.0,1
2189,183100.0,7,69,26,0.0,55,3753.333333,2702.898551,12,3,86000.0,9,68,41,23,19,36,55.0,1188.0,71.5,1
2516,20353.34,0,28,5,0.0,20,10000.0,16561.14634,9,3,10750.45,6,28,6,6,5,4,42.0,65.8,9.8,1
2578,87700.0,9,87,26,0.0,87,11276.0,10566.66667,31,5,13700.0,1,87,32,20,16,22,9310.0,25650.0,2945.0,0
1970,14000.0,2,5,1,0.0,5,1666.666667,3450.0,4,0,0.0,14,5,3,1,1,1,49.5,110.0,13.75,0
818,330095.0,19,384,138,50.15,82,31875.0,12927.0,48,40,304138.0,12,266,25,11,107,95,4890.0,13742.15,1930.92,0
948,25006.02,6,201,75,81.96,59,1300.0,2302.807018,21,15,11696.02,13,146,30,13,112,145,3672.0,12589.71,1163.89,0
5904,572138.44,67,654,540,0.0,306,18678.44444,37937.99495,212,82,25429.94,5,654,26,13,27,23,33315.75,102923.17,15605.42,0
3090,7.5,-88888,5,-88888,0.0,2,84208.16667,84208.16667,2,1,7.5,10,2,0,0,0,0,3.0,4.0,1.0,0
218,20010.0,2,223,50,0.0,36,4742.857143,3713.043478,6,8,20010.0,6,223,32,23,93,100,1474.0,8729.14,248.86,1
99,13375.0,18,144,92,0.0,80,1033.333333,3148.243243,34,14,7005.0,4,144,30,26,49,50,9604.0,30595.6,3910.2,0
3547,160.0,-88888,9,2,2.5,6,416.6666667,200.0,17,10,10.0,8,8,3,3,3,5,30.0,165.0,47.5,1
1010,100182.61,44,829,439,857.85,222,1428.210526,6573.408163,117,116,0.96,9,689,26,6,76,116,13244.0,48009.5,5026.7,0
824,66560.49,10,180,93,0.0,57,568.75,2392.523364,24,18,813.49,6,180,76,36,156,158,2739.0,17216.57,800.36,1
7461,30669.87,10,334,246,0.0,155,3634.545455,3167.598982,23,13,49.87,5,334,19,11,29,21,10993.5,23964.67,862.8,0
1967,53321.99,3,58,24,0.0,58,0.0,4855.776596,6,3,1429.09,1,58,15,13,6,11,925.0,1325.0,37.5,1
4112,1056.0,13,196,65,11.86,47,428.5714286,690.516129,47,67,0.0,10,108,2,1,3,5,675.0,1249.36,277.36,1
6261,52000.0,5,38,17,0.0,19,0.0,5110.435263,11,3,52000.0,5,38,3,3,3,5,112.5,550.0,106.25,0
6288,0.0,0,25,23,0.0,9,-88888.0,1000.0,0,2,0.0,4,25,2,0,4,3,27.5,57.5,3.12,1
927,100091.69,17,593,270,0.0,486,411.1111111,3794.088066,53,26,1029.04,5,593,28,17,34,55,2520.0,13206.67,840.0,1
142,26207.45,56,697,387,0.0,299,3927.954545,4842.026432,145,54,1677.45,5,697,73,34,109,99,5440.0,20666.67,2600.0,1
3554,383195.55,10,427,175,0.0,93,5543.571429,30179.0813,33,41,31683.55,7,327,18,7,17,23,2365.5,5956.5,349.12,0
1715,36841.0,2,6,0,0.0,6,-88888.0,9023.090909,7,4,0.0,2,6,3,0,2,3,10.0,20.0,5.83,1
7703,58987.0,49,508,312,0.0,276,4087.457627,6752.352941,145,79,27.0,6,482,41,28,42,44,3830.5,12265.75,2088.44,1
7913,10000.83,1,123,66,0.0,5,-88888.0,3000.118571,14,12,0.0,6,121,3,2,17,11,1400.0,4800.0,685.71,0
2590,6550.0,-88888,4,-88888,0.0,4,425.0,268.75,3,1,-88888.0,0,4,11,11,9,6,119.0,408.0,34.0,1
6505,32678.0,22,213,124,0.0,145,3518.636364,2560.969388,69,45,2658.0,4,213,82,51,61,75,2664.0,6970.8,888.0,1
140,29000.0,21,475,152,0.0,72,3040.0,1931.384615,48,30,51.0,8,344,52,19,143,144,14580.0,59490.0,6750.0,0
4963,449276.98,3,215,113,0.0,45,-88888.0,49833.33333,7,3,449276.98,5,215,2,1,5,3,343.0,1731.33,34.03,0
4061,125496.23,8,56,38,0.0,21,87302.27778,54864.41463,25,7,125496.23,4,56,8,2,15,13,1014.0,3042.0,523.9,0
2415,10000.0,-88888,8,-88888,0.0,8,62.5,2404.210526,7,2,10000.0,1,8,3,3,0,3,12.0,28.5,7.5,1
2824,5043.5,3,29,7,0.0,29,545.4545455,464.5833333,10,2,0.0,2,29,26,16,14,24,144.0,912.0,60.0,1
4626,28100.0,6,28,15,0.0,23,0.0,437.7647059,34,17,5700.0,4,28,54,32,34,39,6100.0,18422.0,2562.0,0
5119,238400.0,4,108,40,0.0,86,8075.714286,24086.35294,14,5,30200.0,5,108,11,5,7,14,1078.0,4065.6,369.6,1
2954,0.0,-88888,1,-88888,0.0,1,-88888.0,50.0,0,0,-88888.0,0,1,0,0,-88888,0,100.0,200.0,0.0,0
6899,1504.0,24,82,60,0.0,44,1684.615385,1400.45977,53,13,14.0,4,82,3,1,11,13,1127.0,2597.0,401.8,0
5748,80095.2,6,235,176,0.0,89,2300.0,4321.282051,19,11,7065.2,5,235,48,30,42,39,1656.0,6432.0,552.0,0
44,540085.01,18,415,215,0.0,161,1767.407407,2761.182796,46,30,155.01,5,415,19,8,52,59,6372.0,25960.0,1961.75,1
7314,20000.0,-88888,45,-88888,0.0,15,127.7777778,659.0,10,6,0.0,7,43,3,3,8,11,190.0,563.67,76.0,1
7002,2107.0,13,305,136,0.0,62,716.3636364,588.0821918,52,16,67.0,8,241,33,13,61,52,1174.5,3675.75,451.31,1
5544,47007.93,14,106,52,0.0,57,5000.0,1288.953488,35,16,40038.93,7,97,16,4,30,23,264.0,1521.14,147.71,1
1714,3000.0,5,26,22,0.0,26,1000.0,1000.0,5,3,2000.0,2,26,0,0,0,0,2.0,11.0,0.83,1
4078,122152.0,26,283,192,0.0,214,8689.705882,6114.173228,69,22,610.0,3,283,9,8,6,7,3053.5,13839.25,1612.94,0
3596,450000.0,2,21,3,0.0,19,-88888.0,23666.6,6,4,0.0,4,21,1,0,1,1,29.0,92.8,26.1,0
7192,37322.0,18,205,124,0.0,88,1604.313725,6282.556818,67,56,885.5,5,205,29,17,18,40,11864.5,31249.67,2528.5,0
324,162270.0,27,458,154,0.0,166,1926.62963,3963.1125,52,45,5050.0,10,280,80,56,308,296,10770.0,54633.27,2937.27,1
6849,250500.0,1,64,20,0.0,6,17000.0,10850.0,6,7,0.0,6,60,0,0,7,4,72.0,252.0,32.0,0
2301,120100.0,3,15,5,0.0,15,8000.0,10453.5,8,2,80.0,2,15,4,3,3,3,30.0,66.67,13.33,1
5003,3742730.33,8,1494,494,0.0,398,194495.9048,164993.8009,18,90,0.13,15,973,0,0,9,14,697.0,3579.71,244.07,0
7795,78260.0,29,314,158,336.11,92,14089.28571,10556.92308,73,44,20.0,8,266,8,6,24,31,700.0,2533.33,383.33,1
3347,7000.0,14,41,30,0.0,37,517.0,364.4186047,29,5,1000.0,3,41,17,6,11,16,168.0,1187.2,179.2,1
3964,59734.23,40,298,211,0.0,208,5161.525424,8952.128713,94,39,2186.57,4,298,86,54,66,84,10728.0,24555.2,2980.0,1
7233,130440.0,2,221,153,0.0,28,4166.666667,9715.0,21,16,100440.0,8,179,3,0,17,21,416.0,1644.5,159.25,1
2883,9406.0,8,15,5,0.0,13,392.8571429,250.0,28,11,6.0,3,15,3,1,1,0,240.0,412.5,105.0,1
797,0.0,-88888,95,30,151.21,-88888,-88888.0,-88888.0,3,10,0.0,9,49,-88888,-88888,43,46,219.0,1658.14,119.93,0
4552,600.0,2,21,19,0.0,16,-88888.0,1025.0,6,1,0.0,4,21,7,1,6,7,28.0,108.5,14.0,1
4439,17471.56,0,46,22,0.0,8,-88888.0,34000.0,0,3,471.56,6,41,0,0,0,0,3.5,12.83,0.92,1
2403,45004.0,13,142,38,0.0,142,433.8135593,1081.286645,27,11,37810.0,1,142,51,32,31,43,2512.5,10854.0,469.0,1
2979,60.0,0,97,96,0.0,41,-88888.0,-88888.0,0,0,60.0,7,96,1,-88888,0,1,5.0,42.0,0.0,0
7786,100011.93,8,236,64,0.0,54,2892.156863,5614.857143,77,60,11.92,5,236,4,4,8,11,3317.0,7222.5,1462.33,0
5751,52186.0,15,287,69,32.1,61,7522.222222,5077.192982,33,55,486.0,10,138,11,4,32,41,1819.0,4087.4,765.05,0
539,36995.62,2,322,108,0.0,129,1663.174603,1682.606635,15,15,45.62,8,267,44,18,101,110,3652.0,11509.33,470.33,1
1828,141000.0,5,47,18,0.0,47,-88888.0,7444.186047,12,4,0.0,2,47,13,8,8,12,130.0,620.0,60.0,1
7482,183910.02,14,408,136,0.0,123,11140.0,5430.897959,34,23,41580.02,9,356,12,7,20,21,409.5,2469.6,217.35,1
4285,163362.62,7,170,120,0.0,136,11371.72222,23194.12941,17,10,862.62,4,170,4,2,6,5,510.0,1448.4,71.4,0
5917,289012.0,10,819,69,0.0,33,22436.36364,26349.83607,83,289,2.0,16,256,1,1,52,61,12720.0,15441.71,5588.38,0
5767,11400.0,0,19,0,0.0,5,300.0,9143.554545,3,1,0.0,14,8,1,0,2,3,22.0,91.67,3.67,0
3353,7542.0,0,206,4,0.0,24,651.5151515,2054.83871,12,6,42.0,7,206,23,22,44,40,180.0,2082.86,184.29,1
7212,47013.0,3,31,17,0.0,18,6750.0,5019.0,4,1,13.0,6,31,16,7,23,22,168.0,933.33,65.33,0
2020,14606.72,5,95,79,0.0,35,1367.391304,1171.702128,30,8,10002.72,3,95,3,2,3,3,1358.0,3589.0,363.75,0
5397,109767.62,2,244,73,0.0,105,5879.130435,5372.93578,16,12,10527.62,10,198,9,7,16,18,288.0,1121.45,93.82,1
3531,46055.0,19,48,40,0.0,17,12700.0,20613.63636,46,32,85.0,3,48,0,0,0,0,310.5,526.5,158.62,0
1045,61561.48,341,901,329,157.25,463,2095.098039,2279.383838,616,255,2111.48,9,619,37,11,122,118,26732.5,97306.3,25747.07,0
6649,0.0,1,17,11,0.0,9,-88888.0,-88888.0,1,2,0.0,6,17,2,-88888,8,7,14.0,60.67,7.0,1
5837,36580.0,1,107,21,84.17,21,3335.714286,1845.588235,10,9,28930.0,17,51,3,2,65,69,1515.0,4494.5,252.5,0
3215,20.0,1,22,6,0.0,4,-88888.0,32000.0,1,3,20.0,7,19,0,0,5,4,30.0,77.14,6.43,0
4004,30669.12,6,320,25,53.88,17,10000.0,21617.64706,15,64,519.12,21,73,0,0,32,29,651.0,1855.57,267.19,0
7638,0.0,0,29,10,0.0,2,-88888.0,-88888.0,1,5,0.0,5,29,0,-88888,5,7,31.5,110.25,13.5,1
3621,60000.0,3,41,21,0.0,39,4000.0,5875.0,8,5,9000.0,4,41,3,0,2,2,35.0,308.0,31.5,0
7909,0.44,5,29,13,0.0,2,-88888.0,-88888.0,7,9,0.44,14,21,9,-88888,32,31,986.0,3889.22,684.72,0
3313,40000.0,2,34,13,0.0,26,783.3333333,1363.333333,6,2,10000.0,4,34,8,8,4,4,44.0,132.0,22.0,1
4619,400.0,2,11,5,0.0,4,-88888.0,1483.058824,13,10,0.0,8,10,2,1,4,6,174.0,571.71,132.57,1
1039,440025.0,11,386,147,0.0,148,4698.947368,6222.013889,26,11,175.0,7,372,79,30,175,210,14904.0,86670.0,3969.0,0
6913,50.0,3,10,5,0.0,1,-88888.0,-88888.0,3,4,50.0,9,7,1,-88888,8,7,276.0,904.67,176.33,1
1134,20960.0,13,35,11,0.0,35,1186.666667,1544.761905,27,5,500.0,2,35,30,24,18,20,1211.0,3575.33,836.17,1
1136,1609702.67,29,372,162,0.0,372,168169.8214,168051.8247,57,22,119346.55,2,372,6,6,5,5,1020.0,2946.67,190.0,1
6182,142692.96,1,27,10,0.0,10,714.2857143,894.4444444,2,1,130112.96,9,21,2,2,7,9,31.0,268.67,17.22,1
4270,30000.0,6,8,5,0.0,2,20000.0,10000.0,17,14,0.0,5,8,0,0,0,0,95.0,87.4,60.8,0
1906,2185.5,3,21,14,0.0,15,0.0,2114.0,7,4,810.0,3,21,7,4,9,8,340.0,2006.0,119.0,0
3186,93575.0,4,40,16,0.0,24,1335.0,3151.25,12,4,76475.0,9,37,13,11,8,11,916.0,2442.67,400.75,0
3508,30000.0,5,41,33,0.0,21,10500.0,10500.0,10,4,0.0,6,41,10,0,15,14,249.0,2108.2,174.3,0
1348,120000.0,-88888,16,4,0.0,12,1685.714286,4762.068966,13,2,60800.0,3,16,4,4,4,10,2655.0,3638.33,688.33,0
6030,10001.58,51,298,298,0.0,120,0.0,0.0,111,63,1.58,4,298,22,0,24,34,1320.0,4704.0,858.0,0
5412,9520.0,7,22,8,0.0,13,-88888.0,2269.285714,11,6,8.0,6,22,9,4,9,9,226.0,1808.0,293.8,0
6019,1580075.0,2,285,78,0.0,53,4960.0,43889.47368,12,17,444575.0,9,215,2,2,1,4,110.0,492.0,42.0,0
435,56004.9,-88888,180,12,134.75,47,1000.0,519.65,12,15,40.2,17,90,11,11,47,49,882.0,4091.5,349.12,0
5989,17310.0,4,58,57,0.0,10,0.0,2.0,39,12,2810.0,3,58,17,8,48,59,5280.0,18240.0,2580.0,0
1552,57050.0,1,24,0,0.0,24,8850.0,3611.111111,6,3,17650.0,1,24,7,7,5,5,364.0,1547.0,159.25,0
5049,12550.0,-88888,43,12,0.0,31,1225.0,19701.08696,6,3,100.0,3,43,4,4,5,5,884.0,2340.0,312.0,0
2321,2050.0,-88888,6,-88888,0.0,6,900.0,1829.466667,2,0,50.0,1,6,0,0,0,0,3.5,7.0,0.5,1
3213,8000.0,10,146,84,0.0,95,578.04,2519.92437,59,23,2550.0,5,146,58,23,54,51,790.0,2962.5,427.92,1
250,85168.19,3,216,41,12.44,20,-88888.0,2001.658537,5,4,2113.19,8,105,7,3,37,49,672.0,3584.0,74.67,0
5694,34131.0,16,118,47,0.0,54,4078.571429,2836.203704,29,12,0.0,5,118,18,9,16,16,3696.0,8316.0,1360.33,0
2557,3317.75,45,231,115,0.0,223,13193.9726,9584.168539,85,20,22.15,2,231,43,18,25,34,15575.0,50285.0,4783.75,0
1765,860.0,2,64,63,0.0,17,0.0,2500.0,24,6,448.88,3,64,2,2,3,3,105.0,336.0,63.0,0
1583,57000.0,-88888,1,-88888,0.0,1,1500.0,1500.0,1,1,-88888.0,0,1,0,0,0,0,46.0,92.0,23.0,0
1020,25247.35,44,707,499,0.0,272,3295.0,3897.393035,143,206,4726.44,6,707,32,13,46,69,48312.0,177632.0,14291.43,0
2064,0.0,3,34,19,0.0,9,-88888.0,-88888.0,10,6,0.0,11,25,15,-88888,35,32,62.0,682.0,88.57,1
1761,118150.0,46,447,280,0.0,327,3070.208333,6362.625,111,32,231.0,2,447,19,9,17,23,7755.0,25080.0,3107.5,1
2022,12000.0,0,10,6,0.0,6,1766.666667,1766.666667,2,1,0.0,2,10,6,1,4,5,69.0,552.0,34.5,0
6171,30000.0,0,58,28,0.0,26,2000.0,2800.0,0,3,2000.0,7,57,6,1,6,7,28.0,196.0,8.0,1
4314,5000.0,4,14,8,0.0,10,-88888.0,1875.0,15,5,0.0,4,14,1,1,1,1,244.0,610.0,244.0,0
1349,507.86,2,40,35,0.0,24,-88888.0,9911.5,11,3,2.43,2,40,0,0,1,2,8.0,36.67,2.89,1
161,7500.0,18,157,110,0.0,74,1250.689655,996.7901235,49,4,80.0,4,157,52,21,61,74,1815.0,5808.0,834.9,1
2419,36900.0,1,34,3,0.0,21,1666.666667,3772.0,3,0,15000.0,7,31,6,5,17,12,93.0,666.5,69.75,1
6586,168000.0,32,43,29,0.0,29,8235.294118,11299.07692,77,20,144440.0,6,43,5,3,6,7,11704.0,15352.0,4218.0,0
2105,82830.0,24,73,31,0.0,70,3276.25,2592.931034,67,9,12450.0,3,73,38,25,29,23,589.0,1273.0,327.75,1
5148,7000.0,15,49,33,0.0,49,1140.0,1192.592593,21,10,0.0,5,49,14,4,12,11,90.0,243.75,43.12,1
6716,170509.99,1,48,15,0.0,28,0.0,5831.034483,3,3,100009.99,6,48,5,5,7,9,50.0,185.71,16.07,1
7598,18138.0,10,389,338,0.0,149,793.9393939,865.5194805,35,18,2900.1,4,389,32,17,30,33,1710.0,6372.6,290.7,1
879,100070.06,2,955,172,0.0,36,-88888.0,8759.6,6,38,11130.06,11,422,11,3,112,110,3772.0,15011.33,912.33,0
7114,2000.0,2,41,28,0.0,4,-88888.0,800.0,11,14,0.0,5,41,1,1,2,7,406.0,684.4,162.4,1
3467,501.4,9,40,10,0.0,14,-88888.0,3028.692308,14,16,0.4,10,16,0,0,3,7,49.0,106.56,28.39,1
228,29100.0,48,1082,378,0.0,228,550.0,592.460733,133,160,25723.0,12,641,93,54,413,523,69488.0,196574.86,26798.67,0
3043,20000.0,-88888,2,-88888,0.0,1,20000.0,10000.0,1,0,0.0,6,2,0,0,0,0,6.0,8.0,1.0,1
7670,77041.0,2,127,29,0.0,68,1065.789474,2038.953488,19,14,25441.0,7,115,12,10,28,27,1600.5,5820.0,800.25,0
3217,0.0,4,13,9,0.0,8,-88888.0,-88888.0,8,2,0.0,5,13,1,-88888,0,1,50.0,106.67,15.0,1
5170,22190.5,3,60,48,0.0,22,4000.0,5165.0,8,2,280.6,5,60,0,0,1,1,707.0,1858.4,111.1,0
7590,8.1,-88888,17,16,0.0,-88888,-88888.0,-88888.0,4,15,8.1,5,17,-88888,-88888,7,8,144.0,292.0,50.0,1
1730,81209.6,3,49,9,0.0,46,-88888.0,1894.705882,12,5,42509.6,3,49,53,38,43,41,729.0,5346.0,364.5,0
4392,9987.77,9,352,207,27.88,147,12665.08143,10876.31438,42,27,237.83,7,316,29,18,27,34,4906.0,11846.88,1073.19,0
7726,23536.75,0,51,9,0.0,33,1431.578947,1247.042254,3,0,36.75,6,46,25,25,37,47,828.0,1524.57,19.71,1
7811,48009.24,3,121,36,0.0,34,-88888.0,10000.09091,10,9,17009.24,11,78,6,1,28,28,644.0,3097.33,260.67,0
6128,891.5,0,49,7,0.0,1,0.0,0.0,2,12,891.5,12,22,2,2,16,22,116.0,493.0,72.5,0
831,221881.97,3,1514,619,0.0,411,1449.545455,1494.409836,9,9,8694.27,8,1310,120,44,240,321,48552.0,296032.33,1445.0,1
6265,48405.7,2,46,38,0.0,10,-88888.0,17041.66667,11,3,18.7,4,46,2,0,5,5,459.0,607.5,94.5,0
1051,101489.01,36,628,326,51.64,224,2863.076923,9484.186275,104,64,15.96,6,628,43,26,55,68,16870.0,29402.0,3752.71,0
7902,41970.0,22,96,35,108.6,36,0.0,1856.0,42,21,20.0,9,65,23,11,26,42,3529.5,10697.1,2334.9,0
6283,4260.0,5,40,32,0.0,18,-88888.0,1358.823529,13,6,2160.0,4,40,6,4,7,6,522.0,1009.2,200.1,0
978,331862.1,47,1208,457,0.0,273,1313.0,5816.798387,92,36,2252.1,9,823,24,10,128,157,11392.5,59799.0,3320.88,0
1852,6500.0,4,15,8,0.0,15,-88888.0,2781.818182,6,3,0.0,2,15,7,2,4,4,1269.0,3172.5,634.5,0
