index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
24,118182,11,175,62,0,97,2365.238095,13930.43011,22,19,30182,8,174,17,11,35,46,3510,9880,1278.33,0
25,100100.01,0,242,80,304.45,6,26200,21833.33333,6,6,100.01,13,162,0,0,36,40,408,3338.18,177.73,1
26,40938.96,16,295,181,0,144,4519.230769,5451.589744,52,39,849.75,5,295,35,18,60,67,15795,47190,3818.75,0
27,216095,11,756,434,0,260,4855.609756,5164.037037,42,43,105,5,756,57,32,75,83,30450,100291.67,4531.25,0
29,434458.47,4,1221,559,1213.93,527,14381.42761,18778.84566,17,29,17633.57,6,1181,67,52,101,104,64375,192462.86,1912.86,0
30,206700,3,206,73,0,75,9042.727273,20426.46341,10,12,550,13,171,15,10,43,47,540,3456,276,1
31,22516.77,28,654,373,0,186,22416.66667,50000.47619,41,45,76.99,7,592,20,0,65,83,16794,57923.75,4859.38,0
32,73882,16,698,213,616.62,97,1478.205128,2801.013514,58,44,136.5,12,432,36,18,181,195,7348,25512.46,2042.54,0
33,26288.9,51,954,494,0,371,2823.815789,2783.675497,148,81,7090.9,5,954,54,31,100,110,175538,448983.33,40987.83,0
34,175000.03,4,426,186,0,96,1954.4,3345.795455,13,25,0.03,6,404,21,11,74,70,10890,35710.71,2156.79,0
35,80388.95,42,1093,565,0,337,13570.90909,36142.26048,159,157,41090.95,6,1093,97,52,150,159,70080,220251.43,22692.57,0
36,877355.95,1,282,76,0,30,7500,20370,12,28,100548.95,9,220,15,5,86,96,2526.5,11605.6,872.05,0
37,235892,27,446,220,0,162,530,5118.119658,66,40,62,6,446,40,19,88,97,5328,25258.67,2232.33,0
38,335500,18,494,328,896.36,115,723.0769231,27192.75862,74,89,6030,17,450,31,17,80,96,2820,15751.71,1893.43,1
39,847512.55,17,610,325,0,358,12520.91429,22837.25911,58,45,580346.69,7,581,107,43,326,362,42511.5,157831.88,13086.56,0
40,97345.52,20,374,221,0,173,3082,5689.71223,45,24,155.53,5,374,46,21,57,65,3942,14746,1314,0
42,13811.76,59,917,571,0,628,1354.090711,1909.851852,161,88,26.19,5,917,98,52,124,129,63440,252540,9488.89,0
43,52798,8,444,214,0,77,5258.333333,9181.976744,69,51,10698,6,443,19,12,62,68,9588,40849.71,3202.71,0
44,540085.01,18,415,215,0,161,1767.407407,2761.182796,46,30,155.01,5,415,19,8,52,59,6372,25960,1961.75,1
45,80917.02,52,2650,746,0,736,9906.756757,8347.390487,137,207,37215.82,12,1595,124,60,374,414,74905,295562.31,22736.6,0
46,222253.8,17,2095,538,0,419,14879.25926,17504.58438,69,70,3800.95,12,1208,78,39,304,332,59085,179632.38,6677.65,0
47,91007.54,18,649,185,0,121,7136.538462,3345.2,74,95,5057.54,9,455,29,24,95,118,14025,25052.5,4125,1
48,147357.93,1,95,26,0,29,4816.41791,3870.588235,6,8,28204.43,7,92,18,10,77,80,2870,16179.62,502.25,1
49,40501.46,7,1386,189,2691,179,1358.636364,2545.227273,22,73,101.33,22,296,30,15,200,231,15444,62844.26,3454.04,0
50,190010,49,434,287,0,286,3445.217391,5855.310734,117,31,101560,4,434,15,8,28,37,6028,13946.6,1945.4,1
51,20262.05,41,268,131,0,110,1900,1018.117978,80,73,8893.11,8,219,48,20,92,108,4234,13675.33,1543.81,1
52,240470,38,240,83,0,79,17253.04348,9998.759124,125,24,88870,7,221,32,15,64,72,4347,11505.38,2496.38,1
53,5016.04,16,185,82,0,38,-88888,2340.196078,49,28,36.04,5,185,24,8,107,115,4080,12206,1751,0
54,17300.39,1,248,81,13.09,16,3438.461538,3414.285714,11,18,13000.39,9,173,1,1,35,36,2304,8587.64,733.09,0
55,497010,24,593,388,0,343,21178.125,25899.29365,74,36,82,4,593,69,26,98,104,6040,21200.4,1570.4,1
57,21894.63,6,270,82,0,31,620,1401.408451,19,38,5229.63,8,175,12,12,28,44,2975,12425,1312.5,0
58,35600,9,173,107,0,72,626.3157895,925.8598726,43,38,0,10,169,50,29,66,82,2178,7776,828,1
59,308945.41,55,1503,466,0,285,4294.769231,7376.680585,157,164,11177.93,10,1049,69,33,175,262,91245,279444.55,18475.23,0
61,62424.66,30,1511,602,0,331,21900.18519,15193.6068,65,97,1503.66,12,985,82,49,186,269,48118,136951.23,10424.31,0
62,9006,9,310,119,0,58,770,1393.157895,26,31,1076,11,202,31,16,125,127,3956,9138.67,981.33,1
63,3502,11,82,41,0,12,0,273.0769231,34,14,237,6,82,13,6,42,55,2768,9391.43,1309.86,0
64,8000,27,298,102,0,50,3950,1528,63,52,0,10,228,54,13,109,155,3982,10300.55,2040.36,1
65,4478.41,14,357,196,0,65,0,1062,49,42,23.79,7,325,20,10,71,78,7656,17273.14,2922.86,1
66,120437.7,21,408,226,0,151,2775.044359,2478.270443,78,32,8037.7,5,408,80,38,143,142,5842,22352,2307.17,1
67,59118.02,27,350,174,0,127,1830.68,2143.383407,98,37,1933.26,6,350,55,27,100,115,3978,11868.43,1868.79,0
69,50050,-88888,48,19,0,3,-88888,11500,3,3,50,4,48,0,0,18,25,396,4422,198,0
70,353057.59,17,312,188,0,165,52615.90909,26252.96226,52,27,6129.75,6,312,52,22,63,82,6640,26560,1926.79,1
71,133351.82,11,515,197,0,130,1462.5,1541.136364,33,37,69301.82,11,358,72,42,152,188,2420,22220,1356.67,1
72,559318.61,25,860,636,0,275,135893.6047,136097.8251,99,44,139258.39,4,860,41,20,67,74,10416,34372.8,2570.4,0
73,421377.95,28,545,314,0,334,70780.25,100273.8389,71,21,607.95,7,543,5,5,37,39,4125,22510.71,1473.21,0
74,483574.39,173,961,713,0,423,149881.8611,79890.21383,454,150,67227.39,4,961,31,18,51,69,35344,55046.4,12708.8,0
75,1605744.65,9,3753,1677,0,1883,56165.37107,60839.20945,1375,721,69213.53,6,3753,47,24,77,89,112582,232507.43,43767.52,0
76,266683.14,2,308,144,0,117,3066,1839.854545,11,14,60276.14,9,292,72,40,119,114,5945,17652.78,273.33,1
77,704281.02,17,1366,671,0,386,132147.8421,78431.86688,96,68,302280.02,7,1209,25,9,69,68,17155,80487.5,5473.54,0
78,42828.75,40,730,304,1635,292,6023.656923,21391.20223,195,99,59.51,10,615,79,49,211,239,20056,85165.33,11445,0
79,42844.11,9,104,61,0,43,2293.157895,2881.404255,42,16,74.11,4,104,25,21,43,54,6090,9419.2,1461.6,0
80,34384.5,3,187,83,0,65,1836.153846,2493.037975,7,3,17532.5,8,144,29,19,67,66,1796,12422.33,498.89,0
81,27020,12,342,145,0,214,2622.962963,4319.473684,77,28,6020,5,342,84,65,128,156,2310,17010,1627.5,1
82,137097.54,3,113,36,0,33,2323.068182,2145.458696,14,9,62420.45,9,104,22,11,42,53,636,3325.75,170.04,1
83,158159.81,36,831,370,150.54,277,1626.923077,4038.748089,87,55,12077.1,13,591,65,35,269,297,12223.5,83697.86,5379.14,0
84,449629.52,21,1850,428,0,162,4608.333333,7654.880952,84,160,329.52,12,903,38,8,251,303,29862,91542.77,10007.17,1
86,127116.47,31,1949,724,0,489,9094.946237,12609.00227,120,161,1081.98,10,1486,82,29,222,258,93781,197873,17075.89,0
87,188544.49,27,389,182,0,116,1600,5907.425743,56,45,44.49,8,344,63,22,264,298,14208,58476.44,3617.78,1
88,35145.55,9,196,114,0,67,682.7586207,1134.965035,25,11,14272.55,6,196,68,39,90,98,5970,31783.14,1592,1
89,400,11,303,173,0,40,75,275,26,14,10,7,274,7,1,76,69,1930.5,5279.62,519.19,1
90,96780,32,372,238,0,92,8321.428571,12134.86486,180,46,1230,5,372,30,18,67,58,30681,57303.67,14894.08,0
91,23007.53,1,394,124,0,23,2000,14474.07407,17,22,7.53,13,300,3,2,67,69,1071,7514,680,1
92,50068,15,564,223,0,131,5169,5032.788462,50,36,200,7,493,24,4,49,63,7296,23968,2394.67,0
93,2555,14,144,114,0,54,2500,1450,31,24,2555,6,144,40,20,58,76,1980,4693.33,467.5,1
94,227135,6,252,176,0,152,1112.666667,3925.363636,31,10,150,7,250,48,22,73,72,1309,7828.33,551.83,1
95,41652.27,11,562,89,0,99,12235.33333,4929.803922,38,31,9637.57,11,332,91,64,157,180,15252,63550,4715,0
96,29007,1,341,130,0,73,1092.307692,2233.098592,6,5,1900,7,296,27,16,65,68,1539,7776,148.5,0
97,172098.41,15,1181,300,454.55,99,4100,6756.063492,65,130,18.41,10,691,6,3,92,96,7000,15704.55,2539.77,1
98,417228.19,28,629,265,0,149,17893.18182,7947.891156,68,58,1505,10,577,83,44,106,146,23436,89956.36,10120.09,0
99,13375,18,144,92,0,80,1033.333333,3148.243243,34,14,7005,4,144,30,26,49,50,9604,30595.6,3910.2,0
100,70111.2,33,971,508,0,193,2446.666667,7939.869281,95,114,172.3,10,681,14,4,64,96,7590,25760,2694.83,0
101,56400,8,148,96,0,41,1975,2086.046512,24,5,17500,8,144,37,19,72,105,931,3975.22,339.89,1
102,19326.74,69,442,224,2798.77,134,7633.583333,4792.8,154,101,26.74,10,331,69,6,162,144,23894,87639.18,12051.43,0
103,3193.5,7,50,15,0,12,285.7142857,206.8965517,15,17,1667.5,8,31,38,15,71,78,1560,5835.56,476.67,1
104,570045,28,433,180,0,145,7562.372881,6832.521008,90,77,490945,7,359,31,17,63,95,14335.5,37033.38,5155.75,0
105,182056.39,11,280,128,0,168,25736.7875,15141.49484,55,26,76805,7,266,25,11,40,46,1650,5494.5,783.75,0
106,680151,69,591,288,0,241,14187.67123,33026.50171,195,51,486801,9,591,54,27,76,84,61264,83769.14,17074.21,0
107,10025,13,568,281,0,176,1760,1429.714286,43,18,15,6,568,38,21,74,70,3696,11012.57,820.29,1
108,13023.23,27,346,183,284.06,116,1925.875,3412.713415,114,52,351.43,6,335,58,27,136,135,10302,25489.88,4033.69,0
110,19307.09,20,138,65,0,92,645.8333333,1035.439252,48,18,19307.09,5,138,38,26,37,42,774,2680.33,444.33,1
111,12345.85,16,653,181,0,75,1025,8721.262136,42,55,526.29,11,432,14,8,66,76,7452,20362.67,1222.83,0
112,87100,20,264,110,0,94,2193.870968,2084.545455,58,34,82080,19,236,55,23,110,103,12720,51498.33,4990.83,0
113,87719.33,10,618,340,0,261,1487.794118,1865.518519,30,23,5690.75,7,618,45,21,77,112,24534,39963.43,1188.43,0
114,33016.11,0,460,64,0,34,-88888,45059.502,1,20,0.85,11,242,7,1,84,96,3170,15691.5,700.04,0
115,623844,17,1774,469,1772.31,287,7994,14603.95722,64,88,884,12,866,21,13,92,102,13824,58929.23,3820.31,0
116,9813,31,362,155,0,111,2203.75,4401.153846,75,44,5583,18,254,25,10,103,120,1911,6176.62,921.38,1
117,7016.43,13,391,186,0,97,64173.19048,25530.62921,53,29,78.76,7,336,32,12,74,94,9834,30898.88,3631.88,0
118,103450,24,606,133,0,140,12038.70968,8009.411765,64,107,354,15,347,56,36,154,152,14238,41079.27,7145.37,0
119,58175,16,179,90,240.19,86,736.3636364,1331.384615,52,44,1003.28,7,175,100,44,175,229,8967,28075.25,3149.12,1
120,24189.61,38,1504,975,0,590,6206.927481,5581.53776,134,118,11084.57,6,1504,86,37,146,182,114114,365222,16599.92,0
121,8200.5,39,637,253,0,154,829.3333333,1579.114943,121,84,15090.5,8,437,29,12,72,93,5206,11165.5,1977.37,0
122,91491.92,2,225,89,0,124,10711.08364,2840.756765,7,130,715.32,5,225,33,14,54,67,18749.5,54625.17,18749.5,0
123,102571.81,23,234,112,0,89,1708.098592,1623.395722,57,18,7748.17,6,234,52,28,86,104,3930,18190.29,2021.14,0
124,133346.92,70,2583,847,0,519,34442.17391,29461.77346,151,187,10572.4,12,1569,36,23,157,182,24034,79345.54,6627.28,0
125,20610,28,556,170,0,60,-88888,3575.555556,94,94,4130,9,316,7,4,116,114,43736,63275.2,17958.27,1
126,25744.06,11,294,162,0,178,1492.989691,1233.176334,57,38,153.16,4,294,60,38,78,91,5256,17578.4,1430.8,1
127,7528,7,56,35,0,16,111.1111111,500,14,14,7528,6,56,27,16,40,63,470,1786,228.29,1
128,100009,16,395,221,0,142,10553.63636,19920.83333,48,34,44959,6,395,10,7,50,46,1950,4824.86,490.29,1
129,118,2,227,168,0,20,0,1537.5,11,9,8,6,227,17,1,90,126,1700,15057.14,279.29,1
130,1789325.74,0,923,235,0,97,1163.333333,107265.6859,20,42,13592.74,7,713,25,25,152,156,7004,30307.75,2072.88,1
131,101564.08,34,625,251,0,235,14265.68182,17243.3908,65,35,7598.57,10,467,47,23,74,82,10634,30154.45,2193.73,0
132,54467,18,408,211,0,131,11187.5,6440.184049,60,31,27,7,373,40,31,80,96,4785,19973.75,1740,1
133,14008.64,13,285,108,249.75,74,33410.79189,12469.60286,50,41,1591.64,9,221,23,10,90,91,3712.5,8302.5,1302.75,1
134,154444.63,34,1055,267,0,166,10668.0597,7379.714286,131,169,79010.63,12,724,38,20,77,95,33252,102915.69,9128,1
135,38969.92,34,501,182,2320,121,6910.964286,8189.806324,92,68,511.07,10,332,31,20,128,155,26535,71992.5,9968.75,0
136,237498,22,1618,553,5827.23,388,28972.82051,24949.61131,74,157,14470,10,1225,86,42,170,210,32262,149424,9827.82,0
137,140023.53,19,982,205,213.48,195,3150,25501.34615,56,51,115413.53,22,433,26,8,131,134,2232,10128.55,800.36,0
138,42416.34,10,88,46,34.69,26,502.7777778,456.1792453,31,12,20.79,7,81,72,34,98,108,1757.5,9018.75,520.31,1
139,304105,24,197,163,0,88,8395.454545,14126.19718,83,31,85,19,197,7,1,33,40,3784,8154.67,1437.33,1
140,29000,21,475,152,0,72,3040,1931.384615,48,30,51,8,344,52,19,143,144,14580,59490,6750,0
141,69363,9,137,88,0,69,3124.444444,10441.41975,27,12,29801,6,137,48,23,71,63,2584,4254.86,388.57,1
142,26207.45,56,697,387,0,299,3927.954545,4842.026432,145,54,1677.45,5,697,73,34,109,99,5440,20666.67,2600,1
143,109552,27,376,165,0,136,4570.243902,7955.826087,64,34,3582,8,336,37,15,62,61,3460,10034,1287.89,1
144,39573.45,21,1257,687,0,444,4205.970149,4705.987654,100,37,3753.45,6,1257,77,26,137,158,42471,102040.71,6925.29,0
145,2220740,1,276,104,1420.36,71,5133.333333,19228.98551,9,30,2000740,10,187,15,9,74,67,2976,12805.82,1172.36,0
147,800170,-88888,306,48,151.92,20,-88888,35826.88577,4,23,750170,13,175,1,1,37,53,474,2558.38,308.91,1
148,74827.18,14,413,319,0,247,4406.666667,2230.432099,42,18,11.18,5,413,36,9,60,68,4252.5,15872.5,463.75,1
150,51049.52,13,487,284,0,213,1554.166667,2228.248677,35,18,6480.52,5,487,52,25,101,102,11858.5,69121.17,2261.3,0
151,10000.57,37,245,73,100.28,76,479.5714286,762.3857868,109,71,455.55,11,152,37,19,70,90,3895,10149.17,1541.11,0
152,419337.99,2,270,128,0,123,726,10537.46269,23,22,427.99,7,243,9,6,51,47,943,3710.5,389.5,1
153,35245.29,40,727,294,0,210,9802.482759,18309.07514,93,87,14771.11,12,531,60,28,170,147,27371,46115.17,7384.75,0
154,1089921.51,101,4437,1284,1145,834,255857.1429,94688.2746,156,256,16577.59,13,2137,54,6,216,230,43052,153822.57,9263.59,0
155,50996.55,15,397,264,0,196,2253.614458,3661.034483,46,22,266.55,5,397,113,68,128,166,35525,164599.17,7262.89,0
156,5544,16,180,95,0,32,50,517.8947368,50,19,804,6,180,159,64,232,253,10536,56944.57,4264.57,1
158,490727,48,600,358,0,242,4735,15569.2,107,76,30938,5,600,39,20,75,76,5829.5,14890.33,1735.75,1
160,99150,27,927,150,36.33,83,12125.90909,16422.53012,69,144,19490,14,455,14,10,75,82,8066,18253.87,2565.13,1
161,7500,18,157,110,0,74,1250.689655,996.7901235,49,4,80,4,157,52,21,61,74,1815,5808,834.9,1
162,180500.22,18,751,220,672.75,154,20301.33333,13558.93333,61,46,20.59,11,382,52,15,139,144,23770.5,75572.25,6652.75,0
163,85380.16,13,471,262,0,202,5102.380952,3612.601626,35,28,10070.16,6,459,30,15,58,62,4050,15004.29,1362.86,0
164,22123.83,1,1613,184,0,6,1584.615385,1584.615385,7,37,183.83,11,599,0,0,79,130,11390,67558.33,854.25,0
165,29063,17,895,288,0,120,1000,4568.372093,71,109,443,12,530,38,15,107,138,7946,23500.77,2796.21,1
166,56969.29,5,177,52,0,50,7808.10463,4937.927778,19,42,18.44,7,167,31,19,71,71,3248,9044,1269.33,0
167,81509.09,28,302,155,0,164,5939.6875,4798.333333,74,36,17250,5,302,58,34,86,98,5589,15076.5,1518,1
168,43780.52,11,200,132,0,114,1929.565217,2312.999932,33,9,33.74,10,197,40,19,65,67,5768,24153.5,1493.5,0
169,1865871.24,57,2988,1303,0,1641,23089.02424,26034.77361,185,146,951.77,7,2650,77,41,196,223,98615.5,574610,31512.96,0
170,152755,37,1327,372,0,423,23434.46237,10658.16466,102,103,61630,7,1050,0,0,49,54,8427,23002,2345.25,0
171,50090,17,549,201,0,203,2987.5,1517.087379,36,15,50090,7,475,78,36,152,195,3425,24968.25,2423.19,1
172,39308.52,45,1270,427,0,272,16533.02469,12949.26087,145,139,6108.52,9,950,26,11,53,66,8449.5,20691.6,1911.35,1
174,13300.41,27,241,116,694.07,62,6383.333333,1532.258065,55,51,0.41,8,191,14,6,38,74,21551,58094,5066.74,0
175,67055.32,9,131,75,0,34,1381.818182,2490,34,22,2100.32,6,131,21,7,34,74,981,3737.14,416.54,1
176,24000.44,26,948,491,0,178,4440.412371,4042.297297,88,163,23.65,11,835,41,9,85,152,15089,40663.9,2638.98,1
177,161141.66,40,1445,452,0,346,4671.359223,14658.08314,120,144,15.6,13,879,71,40,225,252,50898,162674,15255.14,0
178,171151,10,769,317,0,173,8806.486486,5621.768707,35,38,3651,6,676,67,32,116,138,7702.5,22254.38,1035.94,1
179,78210,10,581,271,124.89,208,4485.142857,11675.88235,68,31,520,8,517,52,28,82,100,9554,42150,4433.56,0
180,1013,-88888,64,17,0,2,-88888,2750,3,7,13,8,48,0,0,110,131,1059,14002.33,490.28,1
182,188529.07,16,476,229,0,128,48126.722,70611.135,71,81,580.2,8,439,23,11,62,66,8844,25683.33,2836.33,0
185,433802.39,9,980,343,0,190,24495,53613.27586,23,44,261.71,9,664,18,7,68,82,10128,62287.2,2946.97,0
186,45078.12,3,1046,95,483.17,39,3219,3315.404762,11,54,7780.62,17,259,31,14,331,357,21408,57608.33,3326.42,1
187,32408,20,392,285,0,191,7324.310345,2806.340426,62,24,4598,6,392,109,66,114,114,10332,39078.86,2952,0
188,72954.74,1,241,90,0,87,1984.782609,2167.238806,10,6,16.86,5,241,29,20,65,67,1386.5,7001.33,295,1
189,42377.12,32,488,221,434.5,109,1186.666667,2148.828829,112,129,10477.12,11,380,47,25,116,158,7110,23147,4345,1
191,464885.18,23,550,339,147.15,208,8722.204545,27178.2798,82,42,20208.66,9,543,62,30,73,91,7030.5,25244.4,2419.8,0
192,92250,3,482,324,0,68,430.5882353,1797.125749,17,14,420,10,412,39,29,88,109,1674,14812.36,332.55,1
193,20,-88888,116,1,0,-88888,-88888,-88888,1,9,20,7,81,-88888,-88888,55,64,602,3268,301,1
194,22350,6,191,79,0,109,2261.724138,2045.064935,39,15,3000,8,181,54,38,88,100,1939,10310.56,1031.06,0
195,8200.5,11,148,94,56.5,31,87.5,134.057971,53,86,0.5,9,112,85,39,269,324,16102.5,48364,5650,1
196,20400.2,11,522,393,0,154,4916.4,4749.813084,46,36,0.2,5,522,20,7,46,51,3822,9243,468,1
197,50550,16,283,213,0,129,873.3333333,1327.959184,45,24,2460,6,283,116,48,147,197,3936,23100.57,1491.62,1
199,75525,16,959,164,0,177,3680.3125,3236.402878,48,24,5085,16,529,62,28,211,236,3178,28521.88,1602.35,1
200,51600,15,244,33,0,52,1636.363636,3915.15625,37,28,80,14,152,13,10,55,56,5600.5,14772.33,2800.25,0
201,394035.98,11,389,127,472.33,141,10177.87879,7062.327586,32,12,35.98,19,264,35,20,84,102,1962,7642.82,572.78,0
202,290123,43,2222,829,0,465,33123.51064,48314.48718,203,216,6143,7,1852,82,47,280,335,117632,336468.88,19873.38,0
203,109008.26,16,212,99,0,46,1838.461538,1381.746032,65,60,6377.74,8,157,18,14,76,75,3059,5785.5,1177.05,1
204,16,-88888,170,30,0,-88888,-88888,-88888,1,17,16,9,137,-88888,-88888,28,25,207,1621.5,194.06,0
205,387293,7,656,211,564.46,213,12363.6,21033.13008,20,46,41898,13,394,34,9,201,188,9265,34918.93,2841.79,0
206,0.51,8,139,77,0,47,-88888,2625,19,16,0.51,9,118,6,0,39,40,2005.5,6708.88,525.25,0
207,456500,9,154,109,0,84,77.5,8467.441176,24,6,93400,4,154,41,17,29,67,3685,19497,1127.83,0
208,28330,23,550,282,0,238,4610.212766,3786.497696,96,59,2580,6,550,53,32,68,96,28809,76449.86,8459.79,0
210,74700.32,7,231,20,0,36,200,3783.823529,25,22,2469.32,11,115,28,24,141,167,2814,10474.33,1105.5,0
211,60000.5,11,280,96,0,50,24833.33333,8500,39,73,0.5,14,186,15,0,99,77,9802,16704,4973.5,0
212,49194.3,13,164,50,59.29,89,3377.647059,8541.170213,37,19,2500,6,163,14,9,36,47,2158,5312,818.14,0
213,44000.35,11,186,155,0,76,707.6923077,444.9504951,16,4,15138.35,6,186,66,32,61,94,5859,46872,1434.86,0
214,328919.88,129,1154,604,0,515,8429.89899,8134.023529,344,259,234819.88,7,1129,66,36,129,161,30917.5,74025.62,12056.62,1
215,70858.78,-88888,405,152,0,217,10195.58824,10745.76491,94,44,70858.78,5,405,30,30,45,44,6314,17278.8,2130.33,1
217,426185,29,1261,912,0,573,39399.12791,92232.60521,71,43,56001.55,4,1261,53,28,75,81,77126,236572.2,9496.47,0
218,20010,2,223,50,0,36,4742.857143,3713.043478,6,8,20010,6,223,32,23,93,100,1474,8729.14,248.86,1
219,144070,8,190,74,0,118,4631.578947,3270.939597,23,26,26520,5,190,77,49,97,112,6347,30100.17,2163.75,0
220,13730,6,520,284,603.1,142,3894.5,5529.589552,32,29,10,9,468,53,28,96,123,7498,31524.2,1727.8,1
221,68300,12,277,144,512.33,101,6467.755102,3285.705521,40,43,1580,13,222,80,44,142,159,2668,12083.33,976.33,1
222,17636.73,3,60,35,0,43,1084.434783,322.984375,10,8,74.73,4,60,97,40,92,109,2442,18722,529.1,0
223,3030,2,73,47,0,12,750,476.4705882,15,15,200,5,73,7,6,27,29,1580,4898,711,1
224,73964.25,6,640,121,0,74,9895.357143,16094.9186,24,71,4446.86,13,273,54,20,130,158,12204,31962.86,3987.29,0
227,82085,18,560,326,0,247,6841.232877,8342.256757,50,57,82085,7,533,139,68,215,256,64804.25,304531.25,12668.5,0
228,29100,48,1082,378,0,228,550,592.460733,133,160,25723,12,641,93,54,413,523,69488,196574.86,26798.67,0
229,298933.88,27,1985,561,6149.17,300,2706.595745,19604.76596,76,124,150.94,11,1220,49,28,232,300,15778.5,85094,5279.12,1
230,460212.88,56,1058,718,0,439,11876.47887,15648.288,193,90,6395.88,6,1055,66,41,125,148,15980,73682.86,5970.24,0
232,278019.3,1,144,76,77,11,2546.666667,2785.185185,2,10,270019.3,8,141,10,8,25,35,140,2317,101.5,0
233,51785.25,21,471,273,0,125,73670,33489.28571,59,49,51785.25,9,430,44,15,97,116,10344,29394.2,3060.1,0
235,8282,13,262,128,0,72,520,1912.02381,37,21,338,6,262,27,18,55,59,1674,4158.43,504.86,1
236,203000,10,291,106,0,137,2762.121212,5136.271186,24,6,122060,7,242,55,30,74,92,1200,5700,240,1
237,7501.09,5,104,34,559.5,26,666.6666667,150.9859155,13,9,22.19,8,59,22,14,48,63,6154.5,22799.62,862.56,0
238,60005,3,574,279,0,110,6469.166667,4650.45977,37,38,3615,6,574,8,2,28,39,990,4250.71,400.71,1
239,555913,15,465,247,0,220,9443.25,9669.414894,38,49,60333,9,433,35,16,89,125,2951,14210.2,964.75,0
240,66080.5,23,358,191,0,113,2250,3945.125,62,46,1920.5,8,327,25,8,62,61,2048,7267.56,741.93,0
241,258789.57,20,697,423,0,171,16528.8,13427.62238,68,38,2108.57,7,679,29,16,44,58,5865,23268.75,1832.81,1
242,116.62,9,268,157,0,81,-88888,-88888,9,13,116.62,5,268,5,-88888,57,65,1736,8835,310,1
243,90443.38,34,1071,506,0,382,9734.571429,10719.36909,107,116,915.38,6,1048,33,10,88,101,86856,256539.43,17564.57,0
244,122016,15,269,180,0,127,2838.26087,2447.06422,43,23,29101,4,269,25,14,74,65,2608,10171.2,1026.9,1
245,740454.18,65,1342,612,0,337,1959.215686,10154.38806,177,81,6034.18,7,1120,45,16,193,200,19600,72450,8150,1
246,601480.01,22,665,370,0,365,8854.102564,36266.60473,63,35,137300.02,5,665,53,33,52,72,21840,123200,11293.33,0
247,33305,24,288,133,0,112,1624,1702.651515,56,40,8045,6,288,62,40,121,116,11136,29364.57,4076.57,1
248,108460,37,617,370,0,185,997.6470588,4075.860656,73,32,1600,6,608,55,29,143,152,14553,47250,4410,1
249,383330,19,597,243,0,150,2276.097561,5583.674699,87,66,33550,9,519,66,33,111,148,25878,55569.6,7014.3,0
